Time;fr.hx Position;fr.hx Velocity;fr.hx Acceleration;fr.hy Position;fr.hy Velocity;fr.hy Acceleration;fr.kn Position;fr.kn Velocity;fr.kn Acceleration;fl.hx Position;fl.hx Velocity;fl.hx Acceleration;fl.hy Position;fl.hy Velocity;fl.hy Acceleration;fl.kn Position;fl.kn Velocity;fl.kn Acceleration;rr.hx Position;rr.hx Velocity;rr.hx Acceleration;rr.hy Position;rr.hy Velocity;rr.hy Acceleration;rr.kn Position;rr.kn Velocity;rr.kn Acceleration;rl.hx Position;rl.hx Velocity;rl.hx Acceleration;rl.hy Position;rl.hy Velocity;rl.hy Acceleration;rl.kn Position;rl.kn Velocity;rl.kn Acceleration;Body linear Position x;Body linear Velocity x;Body linear Acceleration x;Body linear Position y;Body linear Velocity y;Body linear Acceleration y;Body linear Position z;Body linear Velocity z;Body linear Acceleration z;Body angular Position x;Body angular Velocity x;Body angular Acceleration x;Body angular Position y;Body angular Velocity y;Body angular Acceleration y;Body angular Position z;Body angular Velocity z;Body angular Acceleration z;fr.hx Torque;fr.hy Torque;fr.kn Torque;fl.hx Torque;fl.hy Torque;fl.kn Torque;rr.hx Torque;rr.hy Torque;rr.kn Torque;rl.hx Torque;rl.hy Torque;rl.kn Torque;fr Foot;fl Foot;rr Foot;rl Foot
1,468;-0,00320942;0,0692652;2,0316499999999955;0,878593;-0,0774687;-0,4959250000000033;-1,46491;-6,9e-05;-0,10332124999999989;-0,0382102;0,122454;1,1154999999999973;0,867451;-0,0103869;-0,9047649999999989;-1,53572;0,167358;3,184749999999994;-0,00641884;0,0631225;3,514649999999996;0,769594;-0,140179;-0,19174999999999898;-1,36782;-0,0164752;2,8200499999999966;0,00532885;-0,175454;-0,27874999999999517;0,814102;0,0854844;3,5066249999999926;-1,42914;-0,00917269;-2,863317499999997;0,2628077;-0,00644741;-1,1895524999999987;-0,0220471;0,0096297;0,3191649999999995;0,312365;0,013272;-0,39149999999999974;-0,0597727;0,00852814;-1,5004974999999985;0,0204177;0,020222;-1,2472249999999994;-0,285726;-0,24672;0,8942499999999995;3,41274;0,466785;2,87793;-1,59133;-0,504215;3,02069;0,95494;-0,153573;2,2866;-0,180188;-0,388849;2,27507;1;1;1;1
1,47;-0,00320942;0,0692652;7,568999999999992;0,878593;-0,0774687;1,8862249999999996;-1,46491;-6,9e-05;-0,006024999999999996;-0,0382102;0,122454;-7,240249999999989;0,867451;-0,0103869;-2,6212499999999976;-1,53572;0,167358;7,357749999999989;-0,00641884;0,0631225;-5,142974999999993;0,769594;-0,140179;-0,6029999999999944;-1,36782;-0,0164752;0,5266249999999997;0,00532885;-0,175454;5,799749999999989;0,814102;0,0854844;-2,159149999999997;-1,42914;-0,00917269;0,7087299999999992;0,2628117;-0,0086975;-1,1373474999999986;-0,022035900000000004;0,0101333;0,22837500000000022;0,312359;0,0124555;-0,45784999999999965;-0,0597727;0,00568511;-1,274849999999999;0,0204177;0,017738;-1,2537749999999988;-0,285726;-0,243775;1,90775;3,41262;0,475679;2,87141;-1,59469;-0,498322;3,028;0,953913;-0,153099;2,29361;-0,172542;-0,379832;2,29451;1;1;1;1
1,472;-0,00266442;0,0995412;11,78169999999999;0,87823;-0,0699238;-0,8742499999999964;-1,46491;-9,31e-05;-0,006149999999999996;-0,0380286;0,093493;-14,340099999999982;0,867209;-0,0208719;-8,517674999999992;-1,53495;0,196789;5,386749999999992;-0,00641884;0,0425506;-4,963399999999995;0,76911;-0,142591;1,0342500000000001;-1,3679;-0,0143687;0,5854249999999994;0,00490496;-0,152255;6,011499999999991;0,814344;0,0768478;-3,201349999999998;-1,4291;-0,00633777;0,008767499999999817;0,2628117;-0,0109968;-1,096699999999999;-0,022025700000000002;0,0105432;0,16599999999999948;0,312354;0,0114406;-0,4856249999999993;-0,0597475;0,00342874;-0,931982499999999;0,0203979;0,0152069;-1,2918749999999988;-0,286608;-0,239089;1,8079999999999998;3,4125;0,484572;2,86489;-1,59805;-0,492428;3,0353;0,952886;-0,152626;2,30062;-0,164896;-0,370814;2,31396;1;1;1;1
1,474;-0,00236165;0,116392;4,212699999999998;0,877988;-0,0809657;-2,760474999999996;-1,46491;-9,36e-05;-0,0001250000000000001;-0,037968;0,0650936;-7,099849999999993;0,867027;-0,0444576;-5,8964249999999945;-1,53463;0,188905;-1,9709999999999965;-0,00635828;0,0432689;0,17957499999999804;0,768928;-0,136042;1,6372499999999945;-1,36794;-0,0141335;0,05879999999999974;0,00460218;-0,151408;0,2117500000000021;0,814405;0,072679;-1,0422000000000011;-1,4291;-0,00913762;-0,6999624999999994;0,2628107;-0,0130843;-1,067674999999999;-0,022021;0,0107973;0,13902499999999973;0,312355;0,010513;-0,46146249999999966;-0,0597051;0,00195718;-0,5572874999999994;0,020381;0,0125705;-1,3148699999999987;-0,287024;-0,236543;1,2989999999999995;3,41163;0,482843;2,86076;-1,59997;-0,495906;3,03639;0,950885;-0,157943;2,29818;-0,16301;-0,370752;2,31661;1;1;1;1
1,476;-0,00236165;0,116392;1,7879999999999967;0,877988;-0,0809657;-8,598574999999993;-1,46491;-9,36e-05;0,022359999999999977;-0,037968;0,0650936;0,4841249999999988;0,867027;-0,0444576;-3,0346749999999965;-1,53463;0,188905;3,5702500000000015;-0,00635828;0,0432689;-2,9758499999999968;0,768928;-0,136042;4,123249999999995;-1,36794;-0,0141335;-3,2135999999999965;0,00460218;-0,151408;5,77474999999999;0,814405;0,072679;-5,317549999999994;-1,4291;-0,00913762;2,3854692499999977;0,2627987;-0,0152675;-1,1224249999999985;-0,022015800000000002;0,0110993;0,14585000000000026;0,312358;0,00959475;-0,4625174999999997;-0,0597051;0,00119959;-0,23030499999999982;0,020381;0,00994742;-1,3099649999999985;-0,287024;-0,233893;1,819499999999998;3,40979;0,467005;2,8598;-1,6;-0,511831;3,02923;0,94759;-0,17095;2,28317;-0,168776;-0,382584;2,29696;1;1;1;1
1,478;-0,00199832;0,123544;0,6664999999999992;0,877382;-0,11536;-5,981574999999996;-1,46491;-4,16e-06;0,015499999999999984;-0,0376652;0,0670301;-4,058099999999996;0,866785;-0,0565963;-4,474924999999994;-1,53386;0,203186;-0,5067500000000038;-0,00629773;0,0313655;-5,200299999999994;0,768504;-0,119549;1,7347499999999982;-1,36818;-0,0269879;-5,304574999999996;0,00411774;-0,128309;6,631749999999993;0,814466;0,0514088;-6,491424999999991;-1,4291;0,000404257;2,4824432499999975;0,2627817;-0,017574;-1,2495249999999993;-0,022010800000000004;0,0113807;0,12349999999999994;0,31236;0,00866293;-0,42049499999999984;-0,0596315;0,00103596;0,12830249999999987;0,0203222;0,00733064;-1,3621149999999989;-0,287816;-0,229265;1,8884999999999934;3,40794;0,451168;2,85885;-1,60002;-0,527756;3,02206;0,944296;-0,183957;2,26817;-0,174541;-0,394416;2,27731;1;1;1;1
1,48;-0,00181665;0,119058;-1,1214999999999975;0,877201;-0,104892;2,6169999999999973;-1,46491;-3,16e-05;-0,006859999999999993;-0,0376047;0,0488612;-4,542224999999995;0,866664;-0,0623573;-1,4402499999999971;-1,53362;0,186878;-4,077000000000005;-0,00623717;0,0224677;-2,2244499999999974;0,768201;-0,129103;-2,388499999999997;-1,3683;-0,0353518;-2,0909749999999994;0,00381497;-0,124881;0,8570000000000029;0,814526;0,0467133;-1,1738749999999971;-1,4291;0,000792153;0,09697399999999991;0,2627507;-0,0202656;-1,2968749999999991;-0,022008;0,0115933;0,1428499999999997;0,312365;0,00791277;-0,36798249999999944;-0,0595657;0,0017128;0,48644499999999957;0,020287;0,00449896;-1,4117724999999985;-0,288223;-0,226339;1,491499999999995;3,40609;0,435331;2,85789;-1,60005;-0,543682;3,0149;0,941001;-0,196964;2,25317;-0,180306;-0,406248;2,25766;1;1;1;1
1,482;-0,00181665;0,119058;-6,898274999999991;0,877201;-0,104892;-1,2809999999999988;-1,46491;-3,16e-05;-0,008049999999999993;-0,0376047;0,0488612;-0,18655000000000044;0,866664;-0,0623573;-0,1538250000000012;-1,53362;0,186878;-8,940249999999985;-0,00623717;0,0224677;1,8094249999999983;0,768201;-0,129103;1,5129999999999981;-1,3683;-0,0353518;-2,020774999999997;0,00381497;-0,124881;-5,870249999999995;0,814526;0,0467133;-2,7516749999999988;-1,4291;0,000792153;-0,2799754999999997;0,2627177;-0,0227615;-1,2644249999999984;-0,0220013;0,0119521;0,16404999999999959;0,312366;0,007191;-0,34366749999999957;-0,0595657;0,00298174;0,7662124999999992;0,020287;0,00168355;-1,3436182499999985;-0,288223;-0,223299;1,9192499999999981;3,40424;0,419494;2,85694;-1,60007;-0,559607;3,00774;0,937706;-0,209971;2,23817;-0,186071;-0,41808;2,23801;1;1;1;1
1,484;-0,0017561;0,0914649;-6,898274999999991;0,876716;-0,110016;-1,2809999999999988;-1,46491;-6,38e-05;-0,008049999999999993;-0,0374836;0,048115;-0,18655000000000044;0,866301;-0,0629726;-0,1538250000000012;-1,53338;0,151117;-8,940249999999985;-0,00605551;0,0297054;1,8094249999999983;0,767717;-0,123051;1,5129999999999981;-1,3685;-0,0434349;-2,020774999999997;0,00320942;-0,148362;-5,870249999999995;0,814708;0,0357066;-2,7516749999999988;-1,4291;-0,000327749;-0,2799754999999997;0,2626817;-0,0253233;-1,2781499999999983;-0,021994800000000002;0,0122495;0,1915499999999999;0,312368;0,0065381;-0,33862749999999964;-0,0593973;0,00477765;1,0851649999999986;0,0202328;-0,000875513;-1,2290024999999987;-0,289013;-0,218662;2,2135000000000034;3,40246;0,404451;2,85592;-1,60032;-0,575006;3,00156;0,934389;-0,22224;2,22301;-0,191557;-0,429447;2,21922;1;1;1;1
1,486;-0,0017561;0,0914649;-4,038949999999996;0,876716;-0,110016;-3,829749999999997;-1,46491;-6,38e-05;0,023274999999999976;-0,0374836;0,048115;-0,7487499999999994;0,866301;-0,0629726;0,9105749999999979;-1,53338;0,151117;-5,06924999999999;-0,00605551;0,0297054;-2,3581249999999976;0,767717;-0,123051;3,2149999999999963;-1,3685;-0,0434349;-0,33699999999999974;0,00320942;-0,148362;4,437999999999995;0,814708;0,0357066;1,2448750000000004;-1,4291;-0,000327749;-0,4215777499999996;0,2626417;-0,0278741;-1,256924999999998;-0,021982;0,0127183;0,19227499999999997;0,312364;0,00583649;-0,32939499999999944;-0,0593973;0,0073224;1,3242374999999986;0,0202328;-0,00323246;-1,089381749999999;-0,289013;-0,214445;2,391999999999996;3,40169;0,401754;2,85391;-1,60401;-0,582216;3,01062;0,930729;-0,223032;2,20538;-0,192684;-0,433591;2,21372;1;1;1;1
1,488;-0,0017561;0,0753091;-11,23449999999999;0,876413;-0,125335;-5,258499999999994;-1,46491;2,93e-05;-0,21854099999999976;-0,0374836;0,04512;-4,575474999999996;0,86618;-0,0593303;-2,7077499999999954;-1,53333;0,13084;-18,266999999999985;-0,00605551;0,0202729;-1,1785499999999987;0,767414;-0,110191;-1,722999999999999;-1,36858;-0,0447829;0,17360000000000042;0,00290664;-0,13061;2,6669999999999945;0,814829;0,0406861;-2,6101999999999963;-1,42914;-0,00201406;-0,7541452499999992;0,26259869999999996;-0,030351;-1,2226999999999997;-0,021971900000000003;0,0130186;0,1590499999999997;0,312361;0,00522052;-0,28551499999999974;-0,059302;0,0100746;1,4977249999999984;0,0202112;-0,00523304;-0,8902949999999991;-0,289397;-0,209094;2,531249999999993;3,40091;0,399058;2,85191;-1,60769;-0,589426;3,01969;0,927068;-0,223825;2,18776;-0,193811;-0,437734;2,20823;1;1;1;1
1,49;-0,0017561;0,0465269;-10,51719999999999;0,875868;-0,13105;-1,1489999999999974;-1,46491;-0,000937964;0,2566174999999997;-0,0374836;0,0298131;-4,865024999999996;0,865877;-0,0738036;-5,218974999999995;-1,53325;0,078049;-14,936499999999988;-0,00605551;0,0249912;1,7166249999999987;0,766748;-0,129943;-8,460249999999988;-1,36875;-0,0427405;-1,3400749999999988;0,00236165;-0,137694;-6,39524999999999;0,814829;0,0252658;-3,2846249999999975;-1,42914;-0,00334433;-0,2790724999999997;0,2625537;-0,0327649;-1,211599999999998;-0,0219581;0,0133545;0,2606999999999995;0,312356;0,00469443;-0,2742349999999998;-0,0591233;0,0133133;1,7887499999999985;0,0202053;-0,00679364;-0,6745799999999993;-0,290129;-0,20432;1,7175000000000011;3,40014;0,396361;2,8499;-1,61138;-0,596636;3,02875;0,923408;-0,224617;2,17014;-0,194938;-0,441878;2,20274;1;1;1;1
1,492;-0,0017561;0,0332403;-4,273424999999996;0,875747;-0,129931;-1,8307499999999948;-1,46491;0,00105577;0,2918717499999997;-0,0374836;0,0256599;-4,2458749999999945;0,865756;-0,0802062;-3,371624999999998;-1,53321;0,071094;-7,098674999999989;-0,00605551;0,0271394;-2,9072499999999972;0,766506;-0,144032;-7,111999999999995;-1,36883;-0,0501432;-2,5030249999999974;0,00217998;-0,156191;-1,701999999999991;0,814829;0,0275476;0,28432499999999905;-1,42914;-0,00313035;0,5283899999999995;0,26250070000000003;-0,0351974;-1,183424999999998;-0,021931199999999998;0,0140614;0,3922249999999998;0,312345;0,00412358;-0,2572774999999997;-0,0591029;0,0172296;1,8370499999999983;0,0201991;-0,00793136;-0,46441;-0,290314;-0,202224;0,9372499999999988;3,39937;0,393665;2,8479;-1,61507;-0,603846;3,03781;0,919748;-0,225409;2,15251;-0,196065;-0,446021;2,19725;1;1;1;1
1,494;-0,00169554;0,0294332;-5,911584999999995;0,875323;-0,138373;-0,142000000000003;-1,46491;0,000229523;-0,26643749999999966;-0,0374836;0,0128296;-5,0724524999999945;0,865453;-0,0872901;-3,3780999999999963;-1,53301;0,0496543;-5,316924999999998;-0,00611606;0,0133622;-4,851367499999995;0,765961;-0,158391;-12,086499999999987;-1,36903;-0,0527526;-1,0540999999999983;0,00199832;-0,144502;8,028499999999987;0,814829;0,0264031;-5,941767499999994;-1,42914;-0,00123077;-0,32607249999999965;0,26244670000000003;-0,0374986;-1,1518999999999995;-0,021896600000000002;0,0149234;0,493199999999999;0,312334;0,00366532;-0,20664499999999986;-0,0590741;0,0206615;1,400674999999998;0,0201926;-0,00865128;-0,2864449999999994;-0,290817;-0,200571;0,804000000000002;3,3986;0,390968;2,84589;-1,61876;-0,611057;3,04688;0,916087;-0,226202;2,13489;-0,197192;-0,450165;2,19176;1;1;1;1
1,496;-0,00163499;0,00959396;-4,368199999999996;0,875081;-0,130499;1,4479999999999933;-1,46491;-9,98e-06;-0,08960549999999992;-0,0374836;0,00537009;-2,115082499999998;0,865211;-0,0937186;0,9359000000000002;-1,53285;0,0498263;-1,2352999999999987;-0,00611606;0,00773393;-0,7306749999999989;0,765537;-0,192378;-5,309999999999995;-1,36923;-0,0543596;-4,6688499999999955;0,00187721;-0,124077;8,382249999999988;0,814708;0,00378053;-9,26209999999999;-1,42914;-0,00443464;-0,978202499999999;0,2623877;-0,039805;-1,0549499999999998;-0,0218514;0,0160342;0,6091499999999992;0,312321;0,003297;-0,14953499999999986;-0,0591036;0,0228323;0,7338999999999993;0,0201746;-0,00907714;-0,1659749999999991;-0,291154;-0,199008;0,7807499999999976;3,40098;0,393573;2,85608;-1,61638;-0,604275;3,04435;0,91815;-0,223605;2,14372;-0,195887;-0,450309;2,18762;1;1;1;1
1,498;-0,00151388;0,0119604;0,5916099999999993;0,874778;-0,132581;-0,5204999999999984;-1,46491;-0,000128899;-0,02972974999999997;-0,037423;0,00436927;-0,250205;0,865029;-0,0835465;2,543025;-1,53269;0,0447131;-1,278299999999998;-0,00611606;0,0104395;0,6763924999999995;0,765234;-0,179631;3,1867499999999893;-1,36955;-0,071428;-4,267099999999996;0,00187721;-0,110973;3,276;0,814587;-0,0106453;-3,606457499999996;-1,42914;-0,00514358;-0,1772349999999998;0,2623327;-0,0417184;-0,897475;-0,0217966;0,01736;0,660075;0,312307;0,00306718;-0,09424999999999994;-0,0591198;0,0235971;0,09207499999999946;0,020167;-0,00931518;-0,06462750000000028;-0,291476;-0,197448;1,274249999999995;3,40477;0,398547;2,8717;-1,61129;-0,591245;3,03664;0,922769;-0,219495;2,16437;-0,193497;-0,448667;2,18408;1;1;1;1
1,5;-0,00151388;0,0119604;0,0;0,874778;-0,132581;0,0;-1,46491;-0,000128899;0,0;-0,037423;0,00436927;0,0;0,865029;-0,0835465;0,0;-1,53269;0,0447131;0,0;-0,00611606;0,0104395;0,0;0,765234;-0,179631;0,0;-1,36955;-0,071428;0,0;0,00187721;-0,110973;0,0;0,814587;-0,0106453;0,0;-1,42914;-0,00514358;0,0;0,2622797;-0,0433949;-0,6737749999999991;-0,021738800000000003;0,0186745;0,6199249999999994;0,312293;0,00292;-0,040947499999999915;-0,0591198;0,0232006;-0,37264999999999926;0,020167;-0,00933565;0,05667499999999981;-0,291476;-0,193911;2,7650000000000006;3,40857;0,40352;2,88733;-1,60621;-0,578215;3,02894;0,927387;-0,215385;2,18502;-0,191107;-0,447025;2,18054;1;1;1;1
1,502;-0,00151388;0,0119604;0,0;0,874778;-0,132581;0,0;-1,46491;-0,000128899;0,0;-0,037423;0,00436927;0,0;0,865029;-0,0835465;0,0;-1,53269;0,0447131;0,0;-0,00611606;0,0104395;0,0;0,765234;-0,179631;0,0;-1,36955;-0,071428;0,0;0,00187721;-0,110973;0,0;0,814587;-0,0106453;0,0;-1,42914;-0,00514358;0,0;0,2622427;-0,0444135;-0,5060749999999992;-0,021686499999999997;0,0198397;0,5713999999999988;0,312278;0,00290339;-0,006852499999999928;-0,0591198;0,0221065;-0,6561999999999983;0,020167;-0,00908848;0,18032000000000004;-0,291476;-0,186388;4,781499999999994;3,41236;0,408493;2,90296;-1,60112;-0,565185;3,02123;0,932006;-0,211275;2,20566;-0,188717;-0,445383;2,177;1;1;1;1
1,504;-0,00151388;0,0119604;0,0;0,874778;-0,132581;0,0;-1,46491;-0,000128899;0,0;-0,037423;0,00436927;0,0;0,865029;-0,0835465;0,0;-1,53269;0,0447131;0,0;-0,00611606;0,0104395;0,0;0,765234;-0,179631;0,0;-1,36955;-0,071428;0,0;0,00187721;-0,110973;0,0;0,814587;-0,0106453;0,0;-1,42914;-0,00514358;0,0;0,2622047;-0,0454192;-0,5790499999999987;-0,0216335;0,0209601;0,5474249999999996;0,312263;0,00289259;0,0005199999999998539;-0,0591198;0,0205758;-0,8369249999999999;0,020167;-0,00861437;0,2767899999999994;-0,291476;-0,174785;6,491499999999988;3,41615;0,413466;2,91859;-1,59603;-0,552155;3,01352;0,936624;-0,207165;2,22631;-0,186327;-0,443741;2,17346;1;1;1;1
1,506;-0,00151388;0,0119604;0,0;0,874778;-0,132581;0,0;-1,46491;-0,000128899;0,0;-0,037423;0,00436927;0,0;0,865029;-0,0835465;0,0;-1,53269;0,0447131;0,0;-0,00611606;0,0104395;0,0;0,765234;-0,179631;0,0;-1,36955;-0,071428;0,0;0,00187721;-0,110973;0,0;0,814587;-0,0106453;0,0;-1,42914;-0,00514358;0,0;0,2621537;-0,0467297;-0,6323749999999979;-0,021575999999999998;0,0220294;0,5186750000000009;0,31225;0,00290547;0,0063949999999999285;-0,0591198;0,0187588;-0,9490999999999996;0,020167;-0,00798132;0,3419924999999995;-0,291476;-0,160422;7,597499999999997;3,41631;0,414871;2,92399;-1,59263;-0,544688;3,00717;0,941525;-0,202356;2,24073;-0,181654;-0,439869;2,17582;1;1;1;1
1,508;-0,00151388;0,0119604;0,0;0,874778;-0,132581;0,0;-1,46491;-0,000128899;0,0;-0,037423;0,00436927;0,0;0,865029;-0,0835465;0,0;-1,53269;0,0447131;0,0;-0,00611606;0,0104395;0,0;0,765234;-0,179631;0,0;-1,36955;-0,071428;0,0;0,00187721;-0,110973;0,0;0,814587;-0,0106453;0,0;-1,42914;-0,00514358;0,0;0,2621037;-0,0479487;-0,588099999999999;-0,021518799999999998;0,0230348;0,48752499999999976;0,312236;0,00291817;0,0062950000000000506;-0,0591198;0,0167794;-1,0052749999999988;0,020167;-0,0072464;0,3812074999999997;-0,291476;-0,144395;8,20625;3,40885;0,408768;2,90786;-1,59277;-0,548926;3,00369;0,947018;-0,196076;2,24207;-0,172175;-0,431306;2,19057;1;1;1;1
1,51;-0,00151388;0,0119604;0,0;0,874778;-0,132581;0,0;-1,46491;-0,000128899;0,0;-0,037423;0,00436927;0,0;0,865029;-0,0835465;0,0;-1,53269;0,0447131;0,0;-0,00611606;0,0104395;0,0;0,765234;-0,179631;0,0;-1,36955;-0,071428;0,0;0,00187721;-0,110973;0,0;0,814587;-0,0106453;0,0;-1,42914;-0,00514358;0,0;0,2620537;-0,0490821;-0,5541;-0,0214619;0,0239795;0,45937499999999876;0,312223;0,00293065;0,005932500000000007;-0,0591198;0,0147377;-1,0167499999999983;0,020167;-0,00645649;0,3992899999999997;-0,291476;-0,127597;8,415499999999987;3,40138;0,402664;2,89174;-1,59291;-0,553165;3,0002;0,952512;-0,189796;2,24341;-0,162697;-0,422742;2,20532;1;1;1;1
1,512;-0,00151388;0,0119604;0,0;0,874778;-0,132581;0,0;-1,46491;-0,000128899;0,0;-0,037423;0,00436927;0,0;0,865029;-0,0835465;0,0;-1,53269;0,0447131;0,0;-0,00611606;0,0104395;0,0;0,765234;-0,179631;0,0;-1,36955;-0,071428;0,0;0,00187721;-0,110973;0,0;0,814587;-0,0106453;0,0;-1,42914;-0,00514358;0,0;0,2620037;-0,0501651;-0,5054999999999996;-0,0214048;0,0248723;0,4296249999999988;0,312209;0,0029419;0,0061275000000000635;-0,0591198;0,0127124;-0,9936999999999987;0,020167;-0,00564924;0,40062499999999956;-0,291476;-0,110733;8,311974999999986;3,39391;0,396561;2,87561;-1,59305;-0,557403;2,99672;0,958006;-0,183516;2,24474;-0,153219;-0,414179;2,22008;1;1;1;1
1,514;-0,00151388;0,0119604;11,627274999999988;0,874778;-0,132581;-20,557749999999977;-1,46491;-0,000128899;-0,48144274999999953;-0,037423;0,00436927;13,032432499999988;0,865029;-0,0835465;-13,947874999999986;-1,53269;0,0447131;13,843474999999984;-0,00611606;0,0104395;3,744249999999996;0,765234;-0,179631;-0,08699999999999619;-1,36955;-0,071428;-32,636749999999964;0,00187721;-0,110973;18,50627499999998;0,814587;-0,0106453;-14,557649999999985;-1,42914;-0,00514358;-2,4860299999999977;0,2619567;-0,0511041;-0,47847499999999954;-0,0213493;0,025698;0,3744000000000005;0,312196;0,00295516;-0,02635999999999994;-0,0591198;0,0107629;-0,9226474999999992;0,020167;-0,00485399;0,3714124999999995;-0,291476;-0,0943491;5,969324999999998;3,38644;0,390457;2,85949;-1,59319;-0,561642;2,99323;0,9635;-0,177236;2,24608;-0,14374;-0,405616;2,23483;1;1;1;1
1,516;-0,000726661;0,0584695;4,929824999999994;0,871751;-0,214812;-22,537749999999974;-1,46495;-0,00205467;-0,8747327499999991;-0,0365147;0,056499;20,075782499999978;0,863031;-0,139338;-21,76187499999998;-1,53136;0,100087;1,934174999999998;-0,00581329;0,0254165;8,797074999999992;0,762873;-0,179979;0,0975000000000037;-1,37238;-0,201975;-26,079749999999972;0,00127166;-0,0369479;20,11294999999998;0,813799;-0,0688759;-14,226349999999986;-1,42934;-0,0150877;-7,094479999999994;0,2619057;-0,052079;-0,8132750000000009;-0,0212969;0,0263699;0,14077499999999965;0,312183;0,00283646;0,015082499999999999;-0,0590971;0,00902181;-0,5337499999999995;0,0201489;-0,00416359;0,1957574999999998;-0,293521;-0,0868557;-0,7387749999999969;3,37898;0,384353;2,84337;-1,59333;-0,56588;2,98975;0,968993;-0,170957;2,24742;-0,134262;-0,397052;2,24958;1;1;1;1
1,518;-0,000666106;0,0316797;-9,36592499999999;0,870782;-0,222732;0,24224999999999852;-1,46499;-0,00362783;0,024155000000000038;-0,0359697;0,0846724;10,667949999999989;0,86188;-0,170594;-8,384999999999991;-1,5314;0,0524498;-15,240199999999982;-0,00532885;0,0456278;7,342724999999992;0,761843;-0,179241;-2,0677499999999966;-1,37327;-0,175747;8,94574999999999;0,00115055;-0,0305212;0,12219999999999942;0,813436;-0,0675507;2,1675249999999995;-1,42966;-0,0335215;-4,986649999999994;0,2618067;-0,0543572;-1,2811500000000002;-0,0212658;0,0262611;-0,060875000000000234;0,312185;0,00301549;-0,016534999999999966;-0,0588306;0,0086279;0,38274749999999935;0,0200404;-0,00407096;-0,20373249999999987;-0,294258;-0,0973042;-7,514324999999996;3,38184;0,387206;2,83996;-1,59695;-0,569897;2,99583;0,959362;-0,176851;2,23446;-0,145579;-0,404835;2,24249;1;1;1;1
1,52;-0,000666106;0,0210058;-5,266624999999994;0,870418;-0,213843;7,128999999999991;-1,46499;-0,00195805;-0,23629249999999968;-0,035788;0,0991708;2,2819249999999975;0,861517;-0,172878;-1,9717500000000001;-1,5314;0,0391262;-9,02539999999999;-0,00526829;0,0547874;3,337099999999996;0,761601;-0,18825;4,513749999999995;-1,37355;-0,166192;3,825749999999992;0,00115055;-0,0364591;-0,3343999999999996;0,813315;-0,0602058;-5,778149999999993;-1,42983;-0,0350343;-3,775224999999997;0,26168369999999996;-0,0572036;-1,420849999999998;-0,021235900000000002;0,0261264;-0,10322499999999923;0,31218;0,00277032;-0,18934249999999986;-0,0587489;0,0105528;1,2356499999999984;0,0199932;-0,00497852;-0,6214099999999994;-0,294481;-0,116913;-9,10844999999999;3,38521;0,390501;2,83719;-1,60074;-0,573903;3,00238;0,948986;-0,183346;2,2208;-0,157921;-0,413424;2,23431;1;1;1;1
1,522;-0,000666106;0,0106132;-2,301549999999998;0,870055;-0,194216;4,049750000000003;-1,46503;-0,004573;-1,4411874999999985;-0,0356669;0,0938001;-5,536774999999995;0,861153;-0,178481;-0,585000000000008;-1,5314;0,0163482;-5,086624999999995;-0,00520774;0,0589762;-0,6236499999999978;0,76148;-0,161186;7,594749999999991;-1,37379;-0,160444;5,509499999999996;0,00108999;-0,0318588;6,963984999999993;0,813073;-0,0906633;-4,291849999999998;-1,43007;-0,0486224;-10,152774999999991;0,26155470000000003;-0,0600406;-1,3996499999999976;-0,021210100000000003;0,0258482;-0,12827500000000036;0,312172;0,00225812;-0,27667249999999977;-0,0587003;0,0135705;1,4347749999999988;0,0199309;-0,0065566;-0,8835299999999993;-0,294696;-0,133738;-7,228499999999993;3,38858;0,393795;2,83441;-1,60453;-0,577909;3,00894;0,938609;-0,18984;2,20714;-0,170263;-0,422012;2,22613;1;1;1;1
1,524;-0,000605551;0,0117996;-2,5063644999999974;0,869631;-0,197644;-5,893999999999998;-1,46507;-0,0077228;2,209324999999998;-0,0356064;0,0770237;-4,893999999999995;0,86079;-0,175218;-3,8547499999999886;-1,53132;0,0187797;-2,9727499999999973;-0,00526829;0,0522928;-2,3787999999999982;0,761298;-0,157871;5,803749999999994;-1,37395;-0,144154;7,5207499999999925;0,00115055;-0,00860316;2,4240999999999975;0,812952;-0,0773732;4,9710749999999955;-1,43035;-0,0756454;-7,170649999999991;0,2614217;-0,0628022;-1,369325;-0,021183399999999998;0,0256133;-0,044624999999999915;0,312157;0,00166363;-0,24973249999999975;-0,0586659;0,0162919;1,1710499999999984;0,0198594;-0,00851264;-1,0875249999999987;-0,29491;-0,145827;-5,032249999999998;3,39195;0,397089;2,83163;-1,60832;-0,581914;3,01549;0,928233;-0,196335;2,19347;-0,182606;-0,430601;2,21796;1;1;1;1
